horizon,fold,model,date,actual_log_vol,predicted_log_vol,actual_vol,predicted_vol
20,1,Persistence,2020-03-17,-1.0627231453160233,-0.9947056205222746,0.34551364422277997,0.369832299560122
20,1,Persistence,2020-03-18,-1.0656040993740403,-1.0051109943923118,0.3445196677750881,0.366004008156923
20,1,Persistence,2020-03-19,-1.0609370402260487,-1.0047380041509366,0.346131319353522,0.366140549542989
20,1,Persistence,2020-03-20,-1.0845346202313917,-0.9830106025374078,0.338059075146424,0.374182885458084
20,1,Persistence,2020-03-23,-1.1862791591598618,-0.9264309787011356,0.305355331504303,0.395964396855083
20,1,Persistence,2020-03-24,-1.1826571714994043,-0.9222938766949065,0.30646333011441307,0.397605935220212
20,1,Persistence,2020-03-25,-1.2812416325811085,-0.8699268770824647,0.27769229451182,0.418982185327312
20,1,Persistence,2020-03-26,-1.28152035825995,-0.8694220948660775,0.2776149053242011,0.419193733471827
20,1,Persistence,2020-03-27,-1.277629391748576,-0.9220993175596454,0.27869719984428204,0.397683300612971
20,1,Persistence,2020-03-30,-1.3001293507692562,-0.9227119411675462,0.272496543116788,0.39743974504611
20,1,Persistence,2020-03-31,-1.3051615165331736,-0.9463117158838755,0.271128739734776,0.388170067969462
20,1,Persistence,2020-04-01,-1.3336834488680342,-1.04731991605083,0.26350486481687,0.35087686955444003
20,1,Persistence,2020-04-02,-1.4613283490692572,-0.9998426494770909,0.231927988691441,0.367937331748315
20,1,Persistence,2020-04-03,-1.4456856417578507,-1.0122490352501543,0.235584494601525,0.363400758696378
20,1,Persistence,2020-04-07,-1.418447127935813,-1.014941418658402,0.242089659428309,0.36242366047488195
20,1,Persistence,2020-04-08,-1.488681786805505,-1.0116055778888817,0.22566994064717597,0.36363466683654
20,1,Persistence,2020-04-09,-1.5357398024502968,-0.9995426406597134,0.21529635546722298,0.368047732751891
20,1,Persistence,2020-04-10,-1.518977838599145,-1.0522285562864355,0.218935560096518,0.349158761471814
20,1,Persistence,2020-04-13,-1.5222367457588308,-1.0594591234406785,0.21822323077022,0.346643250843226
20,1,Persistence,2020-04-14,-1.441025555117093,-1.054871326689358,0.23668490076020196,0.348237233261163
20,1,Persistence,2020-04-15,-1.3219595242732165,-1.074439008654045,0.26661235638702396,0.341489274103284
20,1,Persistence,2020-04-16,-1.2577786279213077,-1.0997266569752546,0.284284827997272,0.33296208412354705
20,1,Persistence,2020-04-17,-1.2587711816767966,-1.1052462301877817,0.284002800010737,0.33112933816397006
20,1,Persistence,2020-04-20,-1.2260168175800703,-1.0993498498771668,0.2934591541387901,0.333087570240784
20,1,Persistence,2020-04-21,-1.2890499686967467,-1.056850735449844,0.275532423214034,0.34754861118803904
20,1,Persistence,2020-04-22,-1.3128010918903406,-1.070263329398295,0.269065323144952,0.34291820508367304
20,1,Persistence,2020-04-23,-1.2434692735019337,-1.1997991660135339,0.2883820044214849,0.301254708021115
20,1,Persistence,2020-04-24,-1.2361723504764608,-1.21628969985347,0.290494001880007,0.296327594088736
20,1,Persistence,2020-04-27,-1.2382705208718403,-1.3219640297852124,0.28988513494188806,0.26661115516456
20,1,Persistence,2020-04-28,-1.049181734431937,-1.3110671909479368,0.350224208306083,0.26953226045685996
20,1,Persistence,2020-04-29,-1.049304140201113,-1.3124728692519128,0.350181341466109,0.269153650970027
20,1,Persistence,2020-04-30,-1.0780212522264083,-1.3007258560761106,0.34026816480738,0.272334045952748
20,1,Persistence,2020-05-06,-1.0776770827346134,-1.3054717818810364,0.34038529488387903,0.271044630930725
20,1,Persistence,2020-05-07,-1.0684403914776348,-1.3453327048406278,0.34354389380598505,0.260453039456293
20,1,Persistence,2020-05-08,-1.0741442204016414,-1.4366634051953608,0.34158995596879793,0.23771961092121696
20,1,Persistence,2020-05-11,-0.962333815177917,-1.4629385756424282,0.38200032668564,0.231554832594547
20,1,Persistence,2020-05-12,-0.95618733131421,-1.4469325148092047,0.384355516181889,0.23529093369851203
20,1,Persistence,2020-05-13,-0.9547174251319236,-1.501020367088897,0.3849208981587541,0.22290260159284803
20,1,Persistence,2020-05-14,-0.9551060672264698,-1.5639147619096354,0.384771330760635,0.209315046619807
20,1,Persistence,2020-05-15,-0.9734012664461774,-1.451911075554046,0.377795865934237,0.234122434627726
20,1,Persistence,2020-05-18,-1.0119519536229828,-1.3432884830601184,0.363508734423095,0.260986007799498
20,1,Persistence,2020-05-19,-1.0215147786707244,-1.3053806969702249,0.36004913214248,0.271069320131149
20,1,Persistence,2020-05-20,-1.008711443953239,-1.2988490837085565,0.364688598640262,0.272845634882757
20,1,Persistence,2020-05-21,-1.0378832314719006,-1.2546004011094,0.354203656128474,0.285189786980525
20,1,Persistence,2020-05-22,-1.0400550422118264,-1.257325417170703,0.353435227566716,0.284413698138015
20,1,Persistence,2020-05-25,-1.0244179866386678,-1.2659168327133337,0.359005350523885,0.281980648507257
20,1,Persistence,2020-05-26,-1.0773811180815265,-1.2530067882110447,0.3404860518091039,0.285644631430267
20,1,Persistence,2020-05-27,-1.065473720868176,-1.2682452195344804,0.344564588662909,0.281324852251411
20,1,Persistence,2020-05-28,-0.9640936288832184,-1.2795602262872203,0.38132866844533797,0.278159600839382
20,1,Persistence,2020-05-29,-1.1199508866495995,-1.085382384794449,0.326295819710441,0.3377726020903051
20,1,Persistence,2020-06-01,-1.119307975814982,-1.0888063076765897,0.326505666277311,0.3366180723872849
20,1,Persistence,2020-06-02,-1.1200882507434775,-1.094991672713848,0.32625100145911007,0.334542392767243
20,1,Persistence,2020-06-03,-1.113672633665025,-1.0947781183000875,0.32835083160657397,0.33461384340083594
20,1,Persistence,2020-06-04,-1.147121203983854,-1.0945999679222764,0.31754961536757287,0.33467346029368694
20,1,Persistence,2020-06-05,-1.1271808682635085,-1.0871567853891142,0.323945214588497,0.33717378960802
20,1,Persistence,2020-06-08,-1.2348592492055306,-0.9982070448658809,0.290875700472682,0.368539624166616
20,1,Persistence,2020-06-09,-1.257779126223508,-0.9961492018651252,0.28428468633755194,0.369298801718906
20,1,Persistence,2020-06-10,-1.2710094287760174,-0.9899501544304931,0.280548285286204,0.371595212935439
20,1,Persistence,2020-06-11,-1.116548647505082,-0.996580135865288,0.3274078467392319,0.369139692594254
20,1,Persistence,2020-06-12,-1.1418337188862229,-0.9795248301839138,0.319233101007034,0.37548947773399
20,1,Persistence,2020-06-15,-1.16405978290842,-0.9656917181108375,0.312216074965053,0.380719757884408
20,1,Persistence,2020-06-16,-1.191648899476735,-0.9816231945148728,0.303720047125311,0.374702390094381
20,1,Persistence,2020-06-17,-1.2162028089245536,-1.0173041783751355,0.296353343387324,0.36156835129246806
20,1,Persistence,2020-06-18,-1.2079368379895838,-1.0522066413052147,0.298813143823968,0.34916641336336
20,1,Persistence,2020-06-19,-1.153004256116836,-1.0554599630269652,0.3156869389092259,0.34803230849055794
20,1,Persistence,2020-06-22,-1.1764921430867168,-1.0668779796286187,0.308358521202838,0.34408107039258007
20,1,Persistence,2020-06-23,-1.1764251030165378,-1.0686710303954046,0.30837919427269406,0.34346466835069905
20,1,Persistence,2020-06-24,-1.1680647180973318,-1.0549067124397955,0.310968170376362,0.34822491084335405
20,1,Persistence,2020-06-29,-1.3109474793320572,-1.0051022217280003,0.269564528530684,0.366007219001307
20,1,Persistence,2020-06-30,-1.3185091792662027,-1.0043422412114833,0.267533849820637,0.366285483080899
20,1,Persistence,2020-07-01,-1.2636646191198644,-1.0055841222960178,0.282616444862763,0.365830882406337
20,1,Persistence,2020-07-02,-1.2651791421199414,-1.165617656359785,0.282188739723209,0.311730060503584
20,1,Persistence,2020-07-03,-1.2643583250738966,-1.1588476887977852,0.282420460137999,0.31384762272732497
20,1,Persistence,2020-07-06,-1.2107765975555231,-1.1592542742736618,0.297965790050296,0.31372004278012
20,1,Persistence,2020-07-07,-1.2179947694789235,-1.1328499251919533,0.29582276541519603,0.32211394641154106
20,1,Persistence,2020-07-08,-1.2730817744108511,-1.1247813159504776,0.279967494279541,0.324723471438046
20,1,Persistence,2020-07-09,-1.2272395525811253,-1.132759178041285,0.293100550642846,0.32214317866072
20,1,Persistence,2020-07-10,-1.2101707041375709,-1.2821261126152281,0.29814638026494894,0.277446789809704
20,1,Persistence,2020-07-13,-1.396882345246754,-1.154222664430507,0.24736696781780904,0.315302537544805
20,1,Persistence,2020-07-14,-1.390442011191051,-1.1566058708254816,0.248965234887428,0.314552001217697
20,1,Persistence,2020-07-15,-1.390438482171752,-1.1564454261450112,0.24896611349209702,0.314602473461917
20,1,Persistence,2020-07-16,-1.4014389086330683,-1.1795381857308673,0.24624238860323797,0.307420677079303
20,1,Persistence,2020-07-17,-1.3785956988916914,-1.2014964012927551,0.251932093281007,0.300743841555558
20,1,Persistence,2020-07-20,-1.3877214828808249,-1.231148528263545,0.24964347402326698,0.291957064104463
20,1,Persistence,2020-07-21,-1.3592812590387071,-1.1994498588007343,0.25684531587700704,0.301359956844533
20,1,Persistence,2020-07-22,-1.3546877290086494,-1.1996696129666655,0.258027856487119,0.30129373901466
20,1,Persistence,2020-07-23,-1.3463391735978756,-1.1992174911030424,0.260191033481881,0.30142999130043896
20,1,Persistence,2020-07-24,-1.3854095215003313,-1.192968486229544,0.250221307801406,0.303319526493541
20,1,Persistence,2020-07-27,-1.399193242766121,-1.1788966261581555,0.24679598809741302,0.30761796903803806
20,1,Persistence,2020-07-28,-1.351130920004729,-1.1967964423448232,0.25894724636818,0.302160652132421
20,1,Persistence,2020-07-29,-1.3837437800071857,-1.3001528767754351,0.25063845915298194,0.27249013243684
20,1,Persistence,2020-07-30,-1.3557346131543362,-1.3101775505160544,0.257757872560621,0.269772153947111
20,1,Persistence,2020-07-31,-1.323482820952827,-1.3011960701119365,0.266206535840815,0.272206020763887
20,1,Persistence,2020-08-03,-1.3755675585735323,-1.248271474733666,0.252696135239407,0.287000455896662
20,1,Persistence,2020-08-04,-1.4127497481340192,-1.2307905516365758,0.24347287276842597,0.29206159661847303
20,1,Persistence,2020-08-05,-1.403962087354761,-1.2323707295347395,0.245621858231664,0.29160045177999
20,1,Persistence,2020-08-06,-1.4693125947156114,-1.223956369407172,0.23008359151559402,0.294064434877411
20,1,Persistence,2020-08-07,-1.4891224729837105,-1.2574562645592446,0.225570512933315,0.2843764857829709
20,1,Persistence,2020-08-10,-1.4965872625567975,-1.2531307445162188,0.22389294565367102,0.28560922617156
20,1,Persistence,2020-08-11,-1.5111913270744843,-1.2400214009886599,0.220646958623747,0.289378024896953
20,1,Persistence,2020-08-12,-1.4454251365659123,-1.4247512550451524,0.23564587357993305,0.24056829591639697
20,1,Persistence,2020-08-13,-1.4503389536234277,-1.4324815189014848,0.23449079311801593,0.23871580884533
20,1,Persistence,2020-08-14,-1.4388209033183923,-1.4106416743877248,0.23720728417757203,0.24398667291346604
20,1,Persistence,2020-08-17,-1.421512761105962,-1.4233520174356082,0.241348637768855,0.240905143733816
20,1,Persistence,2020-08-18,-1.4787077875421766,-1.322897509662942,0.227932034778693,0.266362395140338
20,1,Persistence,2020-08-19,-1.3317144837650725,-1.3286907150259946,0.26402420781649305,0.264823764190025
20,1,Persistence,2020-08-20,-1.3357353094840791,-1.391873193586947,0.262964743878555,0.24860917508010696
20,1,Persistence,2020-08-21,-1.317206454945161,-1.3864490472493132,0.26788259978671,0.24996133145846497
20,1,Persistence,2020-08-24,-1.2322956175131097,-1.3779839633729858,0.29162235530202996,0.25208625623944
20,1,Persistence,2020-08-25,-1.2717873008418772,-1.3717187856072672,0.280330139467724,0.253670579297496
20,1,Persistence,2020-08-26,-1.294168961046317,-1.364377711664461,0.274125578732699,0.255539645861286
20,1,Persistence,2020-08-27,-1.3190946510063444,-1.3433257835638555,0.267377262155335,0.260976273071495
20,1,Persistence,2020-08-28,-1.3620552332630966,-1.3597422461837023,0.25613382088174,0.256726940774932
20,1,Persistence,2020-08-31,-1.3753708691908155,-1.34391634470233,0.25274584277457407,0.260822196126961
20,1,Persistence,2020-09-01,-1.358432045681589,-1.3539271739312493,0.257063524989896,0.25822417552974
20,1,Persistence,2020-09-02,-1.2555835850598769,-1.4137210840242982,0.28490953075341396,0.243236493649143
20,1,Persistence,2020-09-03,-1.2079132813486937,-1.449809294335006,0.298820182940799,0.23461502624235
20,1,Persistence,2020-09-04,-1.2107905220724575,-1.4423618833323328,0.297961641049493,0.236368823287854
20,1,Persistence,2020-09-07,-1.1959975593572223,-1.5075037778128377,0.30240213958419704,0.221462107179632
20,1,Persistence,2020-09-08,-1.1793581493277787,-1.526801839347739,0.30747602897476795,0.21722929173698102
20,1,Persistence,2020-09-09,-1.2035214194300117,-1.4713200477495656,0.3001354460356249,0.229622172804893
20,1,Persistence,2020-09-10,-1.2037141623092462,-1.4916683000195194,0.30007760264022604,0.22499697979086497
20,1,Persistence,2020-09-11,-1.224719376581084,-1.4563174714393456,0.293840147181449,0.233093068058975
20,1,Persistence,2020-09-14,-1.2307647680360652,-1.4423991022327451,0.292069127115086,0.236360026063872
20,1,Persistence,2020-09-15,-1.2712258685068734,-1.4027284062963556,0.280487570061675,0.24592506425700397
20,1,Persistence,2020-09-16,-1.4021572734092755,-1.2829693827366115,0.24606556026608503,0.277212925840691
20,1,Persistence,2020-09-17,-1.3320410247074388,-1.3690102863308207,0.26393800717765,0.254358577178266
20,1,Persistence,2020-09-18,-1.3375127326143463,-1.3500988755941261,0.262497759397792,0.259214629378273
20,1,Persistence,2020-09-21,-1.4467757005921522,-1.267164276767575,0.23532783355519496,0.281629112730059
20,1,Multi-scale Linear,2020-03-04,-1.0351544365834038,-1.2331306088088128,0.35517152521232004,0.2913789548065097
20,1,Multi-scale Linear,2020-03-05,-0.9797398483809744,-1.2815715154186373,0.37540874934282,0.27760070369769596
20,1,Multi-scale Linear,2020-03-06,-0.9924268819839012,-1.2860318890448292,0.370676011608353,0.2763652581629086
20,1,Multi-scale Linear,2020-03-09,-1.0032458904881256,-1.2559613071605318,0.366687280650512,0.2848019344489915
20,1,Multi-scale Linear,2020-03-10,-1.030283682504746,-1.2623516511817963,0.356905698304207,0.2829877548993839
20,1,Multi-scale Linear,2020-03-11,-1.0139751010653515,-1.2801753012764452,0.362774046098768,0.2779885644313935
20,1,Multi-scale Linear,2020-03-12,-1.0235019519640212,-1.2647683217154035,0.359334362543551,0.2823046924316566
20,1,Multi-scale Linear,2020-03-13,-1.0419919233937351,-1.2242291626261501,0.35275132805527004,0.2939842270342091
20,1,Multi-scale Linear,2020-03-16,-1.0521067077495787,-1.220905862014828,0.349201308548127,0.2949628502244681
20,1,Multi-scale Linear,2020-03-17,-1.0627231453160233,-1.2089888988449102,0.34551364422277997,0.29849893952229795
20,1,Multi-scale Linear,2020-03-18,-1.0656040993740403,-1.1829549836794047,0.3445196677750881,0.3063720751910698
20,1,Multi-scale Linear,2020-03-19,-1.0609370402260487,-1.2089423369753383,0.346131319353522,0.2985128385145664
20,1,Multi-scale Linear,2020-03-20,-1.0845346202313917,-1.2037229034962889,0.338059075146424,0.3000749796172382
20,1,Multi-scale Linear,2020-03-23,-1.1862791591598618,-1.185081766807527,0.305355331504303,0.30572118063175324
20,1,Multi-scale Linear,2020-03-24,-1.1826571714994043,-1.1646638791366162,0.30646333011441307,0.3120275233691724
20,1,Multi-scale Linear,2020-03-25,-1.2812416325811085,-1.1646615788751458,0.27769229451182,0.3120282411148876
20,1,Multi-scale Linear,2020-03-26,-1.28152035825995,-1.1569866289809472,0.2776149053242011,0.3144322557763887
20,1,Multi-scale Linear,2020-03-27,-1.277629391748576,-1.1964778676819616,0.27869719984428204,0.30225692819504696
20,1,Multi-scale Linear,2020-03-30,-1.3001293507692562,-1.1970064301273937,0.272496543116788,0.3020972087485005
20,1,Multi-scale Linear,2020-03-31,-1.3051615165331736,-1.260182753536415,0.271128739734776,0.2836021924598805
20,1,Multi-scale Linear,2020-04-01,-1.3336834488680342,-1.236119587491509,0.26350486481687,0.2905093296150218
20,1,Multi-scale Linear,2020-04-02,-1.4613283490692572,-1.249140117142392,0.231927988691441,0.2867512633746116
20,1,Multi-scale Linear,2020-04-03,-1.4456856417578507,-1.2352992099524398,0.235584494601525,0.2907477547298604
20,1,Multi-scale Linear,2020-04-07,-1.418447127935813,-1.2087194051467436,0.242089659428309,0.29857939394590177
20,1,Multi-scale Linear,2020-04-08,-1.488681786805505,-1.2446933397197955,0.22566994064717597,0.2880292217107815
20,1,Multi-scale Linear,2020-04-09,-1.5357398024502968,-1.2477489526476906,0.21529635546722298,0.2871504591601492
20,1,Multi-scale Linear,2020-04-10,-1.518977838599145,-1.2336670357302058,0.218935560096518,0.29122269320603583
20,1,Multi-scale Linear,2020-04-13,-1.5222367457588308,-1.2536088913581809,0.21822323077022,0.28547269566544714
20,1,Multi-scale Linear,2020-04-14,-1.441025555117093,-1.2459540335404515,0.23668490076020196,0.28766633384411083
20,1,Multi-scale Linear,2020-04-15,-1.3219595242732165,-1.248321186821392,0.26661235638702396,0.28698618885944616
20,1,Multi-scale Linear,2020-04-16,-1.2577786279213077,-1.2933119652994658,0.284284827997272,0.274360603881168
20,1,Multi-scale Linear,2020-04-17,-1.2587711816767966,-1.2777492755683704,0.284002800010737,0.27866379056205487
20,1,Multi-scale Linear,2020-04-20,-1.2260168175800703,-1.2787727195786864,0.2934591541387901,0.27837873966640914
20,1,Multi-scale Linear,2020-04-21,-1.2890499686967467,-1.2446752143540851,0.275532423214034,0.2880344423930735
20,1,Multi-scale Linear,2020-04-22,-1.3128010918903406,-1.2852225177883683,0.269065323144952,0.2765890308045063
20,1,Multi-scale Linear,2020-04-23,-1.2434692735019337,-1.3961191713504855,0.2883820044214849,0.24755582388629113
20,1,Multi-scale Linear,2020-04-24,-1.2361723504764608,-1.3992685081476928,0.290494001880007,0.24677741360221545
20,1,Multi-scale Linear,2020-04-27,-1.2382705208718403,-1.3779155011739654,0.28988513494188806,0.2521035152096717
20,1,Multi-scale Linear,2020-04-28,-1.049181734431937,-1.356214909819502,0.350224208306083,0.25763410203967346
20,1,Multi-scale Linear,2020-04-29,-1.049304140201113,-1.3790306798006557,0.350181341466109,0.25182253146045197
20,1,Multi-scale Linear,2020-04-30,-1.0780212522264083,-1.4024877497779062,0.34026816480738,0.24598425484878272
20,1,Multi-scale Linear,2020-05-06,-1.0776770827346134,-1.3969088278138684,0.34038529488387903,0.24736041699222364
20,1,Multi-scale Linear,2020-05-07,-1.0684403914776348,-1.451092458445342,0.34354389380598505,0.2343141697263524
20,1,Multi-scale Linear,2020-05-08,-1.0741442204016414,-1.378979736685231,0.34158995596879793,0.25183536041150933
20,1,Multi-scale Linear,2020-05-11,-0.962333815177917,-1.2957637945414273,0.38200032668564,0.2736887425109796
20,1,Multi-scale Linear,2020-05-12,-0.95618733131421,-1.261775727111146,0.384355516181889,0.2831507813000377
20,1,Multi-scale Linear,2020-05-13,-0.9547174251319236,-1.2124949981341493,0.3849208981587541,0.29745420514405047
20,1,Multi-scale Linear,2020-05-14,-0.9551060672264698,-1.220981845603496,0.384771330760635,0.2949404387400476
20,1,Multi-scale Linear,2020-05-15,-0.9734012664461774,-1.1988616076083725,0.377795865934237,0.3015372843499216
20,1,Multi-scale Linear,2020-05-18,-1.0119519536229828,-1.1723226895734449,0.363508734423095,0.30964689175652454
20,1,Multi-scale Linear,2020-05-19,-1.0215147786707244,-1.1770791419851259,0.36004913214248,0.3081775682053779
20,1,Multi-scale Linear,2020-05-20,-1.008711443953239,-1.2051623771773432,0.364688598640262,0.2996433403229709
20,1,Multi-scale Linear,2020-05-21,-1.0378832314719006,-1.2057099905391393,0.354203656128474,0.2994792965464183
20,1,Multi-scale Linear,2020-05-22,-1.0400550422118264,-1.2137524736451821,0.353435227566716,0.29708039884082077
20,1,Multi-scale Linear,2020-05-25,-1.0244179866386678,-1.22439383133851,0.359005350523885,0.293935821015677
20,1,Multi-scale Linear,2020-05-26,-1.0773811180815265,-1.2929283998568712,0.3404860518091039,0.27446585931250883
20,1,Multi-scale Linear,2020-05-27,-1.065473720868176,-1.2770483819603617,0.344564588662909,0.27885917269468874
20,1,Multi-scale Linear,2020-05-28,-0.9640936288832184,-1.3314950632846525,0.38132866844533797,0.2640821464912481
20,1,Multi-scale Linear,2020-05-29,-1.1199508866495995,-1.3105518819785549,0.326295819710441,0.2696711886406065
20,1,Multi-scale Linear,2020-06-01,-1.119307975814982,-1.3247868043871929,0.326505666277311,0.26585963315479194
20,1,Multi-scale Linear,2020-06-02,-1.1200882507434775,-1.3227751965508687,0.32625100145911007,0.2663949767463651
20,1,Multi-scale Linear,2020-06-03,-1.113672633665025,-1.2655579697039703,0.32835083160657397,0.28208185909064365
20,1,Multi-scale Linear,2020-06-04,-1.147121203983854,-1.2164266732796778,0.31754961536757287,0.29628700786257445
20,1,Multi-scale Linear,2020-06-05,-1.1271808682635085,-1.1830710372910407,0.323945214588497,0.30633652166833675
20,1,Multi-scale Linear,2020-06-08,-1.2348592492055306,-1.1836490138747786,0.290875700472682,0.30615951748913156
20,1,Multi-scale Linear,2020-06-09,-1.257779126223508,-1.1524712996203883,0.28428468633755194,0.315855231156401
20,1,Multi-scale Linear,2020-06-10,-1.2710094287760174,-1.182414140055775,0.280548285286204,0.3065378193912018
20,1,Multi-scale Linear,2020-06-11,-1.116548647505082,-1.1616444279382474,0.3274078467392319,0.3129710990720386
20,1,Multi-scale Linear,2020-06-12,-1.1418337188862229,-1.113491429896671,0.319233101007034,0.3284103354055967
20,1,Multi-scale Linear,2020-06-15,-1.16405978290842,-1.1027998169052702,0.312216074965053,0.3319404090778947
20,1,Multi-scale Linear,2020-06-16,-1.191648899476735,-1.0877732034961352,0.303720047125311,0.33696601362391126
20,1,Multi-scale Linear,2020-06-17,-1.2162028089245536,-1.0407566974618143,0.296353343387324,0.35318732486504983
20,1,Multi-scale Linear,2020-06-18,-1.2079368379895838,-1.032727444044265,0.298813143823968,0.35603457073301215
20,1,Multi-scale Linear,2020-06-19,-1.153004256116836,-1.0710056698048223,0.3156869389092259,0.3426637375063738
20,1,Multi-scale Linear,2020-06-22,-1.1764921430867168,-1.0145790150007614,0.308358521202838,0.3625550279376403
20,1,Multi-scale Linear,2020-06-23,-1.1764251030165378,-1.044027855369154,0.30837919427269406,0.3520338809316999
20,1,Multi-scale Linear,2020-06-24,-1.1680647180973318,-1.026612129438195,0.310968170376362,0.3582185050603687
20,1,Multi-scale Linear,2020-06-29,-1.3109474793320572,-1.100078941988817,0.269564528530684,0.3328448072298847
20,1,Multi-scale Linear,2020-06-30,-1.3185091792662027,-1.0536049805828571,0.267533849820637,0.348678501465809
20,1,Multi-scale Linear,2020-07-01,-1.2636646191198644,-0.9533878879247016,0.282616444862763,0.38543300517192114
20,1,Multi-scale Linear,2020-07-02,-1.2651791421199414,-0.9637411116444369,0.282188739723209,0.3814631170709434
20,1,Multi-scale Linear,2020-07-03,-1.2643583250738966,-0.9925610598654794,0.282420460137999,0.37062627842298485
20,1,Multi-scale Linear,2020-07-06,-1.2107765975555231,-0.9404123676240012,0.297965790050296,0.39046678629417775
20,1,Multi-scale Linear,2020-07-07,-1.2179947694789235,-0.9347018605064116,0.29582276541519603,0.39270292833231285
20,1,Multi-scale Linear,2020-07-08,-1.2730817744108511,-0.9335035213508467,0.279967494279541,0.39317380170448957
20,1,Multi-scale Linear,2020-07-09,-1.2272395525811253,-0.9266231780456513,0.293100550642846,0.39588830007066617
20,1,Multi-scale Linear,2020-07-10,-1.2101707041375709,-0.87248007349643,0.29814638026494894,0.41791380598575106
20,1,Multi-scale Linear,2020-07-13,-1.396882345246754,-0.8989023849020475,0.24736696781780904,0.4070161617363384
20,1,Multi-scale Linear,2020-07-14,-1.390442011191051,-0.898281138063743,0.248965234887428,0.4072690977996858
20,1,Multi-scale Linear,2020-07-15,-1.390438482171752,-0.9134375038871219,0.24896611349209702,0.4011429209264325
20,1,Multi-scale Linear,2020-07-16,-1.4014389086330683,-0.9247633824612876,0.24624238860323797,0.3966252564647448
20,1,Multi-scale Linear,2020-07-17,-1.3785956988916914,-0.9796643367053186,0.251932093281007,0.37543709815685844
20,1,Multi-scale Linear,2020-07-20,-1.3877214828808249,-0.9754197796872861,0.24964347402326698,0.3770340491037543
20,1,Multi-scale Linear,2020-07-21,-1.3592812590387071,-0.9914049185492473,0.25684531587700704,0.37105502257300677
20,1,Multi-scale Linear,2020-07-22,-1.3546877290086494,-1.0110568832190738,0.258027856487119,0.36383424598899194
20,1,Multi-scale Linear,2020-07-23,-1.3463391735978756,-0.9970932830072776,0.260191033481881,0.36895031820862223
20,1,Multi-scale Linear,2020-07-24,-1.3854095215003313,-1.0351565318913476,0.250221307801406,0.3551707810193815
20,1,Multi-scale Linear,2020-07-27,-1.399193242766121,-1.0389729853773348,0.24679598809741302,0.3538178715541908
20,1,Multi-scale Linear,2020-07-28,-1.351130920004729,-1.0402606982563145,0.25894724636818,0.35336254894948654
20,1,Multi-scale Linear,2020-07-29,-1.3837437800071857,-1.0933733791343272,0.25063845915298194,0.3350842188721413
20,1,Multi-scale Linear,2020-07-30,-1.3557346131543362,-1.1018119049067079,0.257757872560621,0.3322684990261448
20,1,Multi-scale Linear,2020-07-31,-1.323482820952827,-1.0696787470749167,0.266206535840815,0.34311872760998124
20,1,Multi-scale Linear,2020-08-03,-1.3755675585735323,-1.05941255912508,0.252696135239407,0.3466593924247663
20,1,Multi-scale Linear,2020-08-04,-1.4127497481340192,-1.0297289379212144,0.24347287276842597,0.3571037447346861
20,1,Multi-scale Linear,2020-08-05,-1.403962087354761,-1.0142954531798374,0.245621858231664,0.3626578492789619
20,1,Multi-scale Linear,2020-08-06,-1.4693125947156114,-0.9823627527483809,0.23008359151559402,0.37442537830247313
20,1,Multi-scale Linear,2020-08-07,-1.4891224729837105,-0.996191565322717,0.225570512933315,0.36928315727615935
20,1,Multi-scale Linear,2020-08-10,-1.4965872625567975,-1.0005647861100762,0.22389294565367102,0.3676717266355499
20,1,Multi-scale Linear,2020-08-11,-1.5111913270744843,-1.020209296893218,0.220646958623747,0.36051947666980383
20,1,Multi-scale Linear,2020-08-12,-1.4454251365659123,-1.0260237976958964,0.23564587357993305,0.3584293183855791
20,1,Multi-scale Linear,2020-08-13,-1.4503389536234277,-1.0172781893874001,0.23449079311801593,0.361577748210023
20,1,Multi-scale Linear,2020-08-14,-1.4388209033183923,-1.0164824668307877,0.23720728417757203,0.36186557828149574
20,1,Multi-scale Linear,2020-08-17,-1.421512761105962,-1.055639218107364,0.241348637768855,0.3479699275223379
20,1,Multi-scale Linear,2020-08-18,-1.4787077875421766,-1.0460235615013904,0.227932034778693,0.3513320253384736
20,1,Multi-scale Linear,2020-08-19,-1.3317144837650725,-1.0941964483666418,0.26402420781649305,0.3348085348304431
20,1,Multi-scale Linear,2020-08-20,-1.3357353094840791,-1.103131238489023,0.262964743878555,0.33183041509000416
20,1,Multi-scale Linear,2020-08-21,-1.317206454945161,-1.1337443325587364,0.26788259978671,0.3218259741263909
20,1,Multi-scale Linear,2020-08-24,-1.2322956175131097,-1.1164934081628188,0.29162235530202996,0.3274259330328705
20,1,Multi-scale Linear,2020-08-25,-1.2717873008418772,-1.1861225663021342,0.280330139467724,0.30540315171233945
20,1,Multi-scale Linear,2020-08-26,-1.294168961046317,-1.1944833621225037,0.274125578732699,0.3028603829155663
20,1,Multi-scale Linear,2020-08-27,-1.3190946510063444,-1.1904308836947946,0.267377262155335,0.3040902083213275
20,1,Multi-scale Linear,2020-08-28,-1.3620552332630966,-1.112269276511035,0.25613382088174,0.3288119485753487
20,1,Multi-scale Linear,2020-08-31,-1.3753708691908155,-1.1143781520346594,0.25274584277457407,0.32811925576330214
20,1,Multi-scale Linear,2020-09-01,-1.358432045681589,-1.0938167977502324,0.257063524989896,0.3349356692288699
